,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier,source
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9.3,0.016047301,249.8092,3735.138,22,FDA15,OUT049,train
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.92,0.019278216,48.2692,443.4228,12,DRC01,OUT018,train
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17.5,0.016760075,141.618,2097.27,22,FDN15,OUT049,train
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.2,0.07255758660664344,182.095,732.38,23,FDX07,OUT010,train
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.93,0.06209894086965135,53.8614,994.7052,34,NCD19,OUT013,train
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.395,0.07255758660664344,51.4008,556.6088,12,FDP36,OUT018,train
6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.65,0.012741089,57.6588,343.5528,34,FDO10,OUT013,train
7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.127469857,107.7622,4022.7636,36,FDP10,OUT027,train
8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.2,0.016687114,96.9726,1076.5986,19,FDH17,OUT045,train
9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.2,0.09444959,187.8214,4710.535,14,FDU28,OUT017,train
10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.8,0.07255758660664344,45.5402,1516.0266,22,FDY07,OUT049,train
11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.5,0.045463773,144.1102,2187.153,24,FDA03,OUT046,train
12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.1,0.1000135,145.4786,1589.2646,22,FDX32,OUT049,train
13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.6,0.047257328,119.6782,2145.2076,24,FDS46,OUT046,train
14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.35,0.0680243,196.4426,1977.426,34,FDF32,OUT013,train
15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.0,0.069088961,56.3614,1547.3192,24,FDP49,OUT046,train
16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.8,0.008596051,115.3492,1621.8888,12,NCB42,OUT018,train
17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.0,0.069196376,54.3614,718.3982,22,FDP49,OUT049,train
18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.034237682,113.2834,2303.668,36,DRI11,OUT027,train
19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.35,0.10249212,230.5352,2748.4224,17,FDU02,OUT035,train
20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.85,0.138190277,250.8724,3775.086,34,FDN22,OUT013,train
21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.035399923,144.5444,4064.0432,36,FDW12,OUT027,train
22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.6,0.025698134,196.5084,1587.2672,17,NCB30,OUT035,train
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.057556998,107.6938,214.3876,36,FDC37,OUT019,train
24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.85,0.025896485,165.021,4078.025,24,FDR28,OUT046,train
25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.0,0.099887103,45.906,838.908,14,NCD06,OUT017,train
26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.645,0.066693437,42.3112,1065.28,17,FDV10,OUT035,train
27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.65,0.019356132,39.1164,308.9312,34,DRJ59,OUT013,train
28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.925,0.161466534,45.5086,178.4344,23,FDE51,OUT010,train
29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.072221801,43.6454,125.8362,36,FDC14,OUT019,train
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.25,0.170348551,55.7956,163.7868,23,FDV38,OUT010,train
31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.6,0.080829372,96.4436,2741.7644,12,NCS17,OUT018,train
32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.7,0.07255758660664344,256.6672,3068.0064,12,FDP33,OUT018,train
33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.85,0.07255758660664344,93.1436,2174.5028,19,FDO23,OUT045,train
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.5,0.097904029,174.8738,2085.2856,24,DRH01,OUT046,train
35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.0,0.089291137,146.7102,3791.0652,22,NCX29,OUT049,train
