Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20.75,0.007564836,107.8622,,22,FDW58,OUT049
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.3,0.038427677,87.3198,,14,FDW14,OUT017
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14.6,0.099574908,241.7538,,23,NCN55,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.315,0.015388393,155.034,,14,FDQ58,OUT017
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.118599314,234.23,,36,FDY38,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.8,0.063817206,117.1492,,24,FDH56,OUT046
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.35,0.082601537,50.1034,,12,FDL48,OUT018
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.015782495,81.0592,,36,FDC48,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.305,0.123365446,95.7436,,19,FDN33,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.985,0.005698435,186.8924,,14,FDA36,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.6,0.103569075,118.3466,,14,FDT44,OUT017
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.59,0.10581147,85.3908,,19,FDQ56,OUT045
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.34413855150687,0.171079215,240.4196,,36,NCC54,OUT019
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.785,0.092737611,122.3098,,22,FDU11,OUT049
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16.75,0.021206464,52.0298,,34,DRL59,OUT013
