Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1651.05291473088
FDW14,OUT017,1282.1101495183036
NCN55,OUT010,576.1925034482758
FDQ58,OUT017,2548.64302473118
FDY38,OUT027,6316.803683146067
FDH56,OUT046,2033.0125780927833
FDL48,OUT018,697.4203186770432
FDC48,OUT027,2314.224307246377
FDN33,OUT045,1651.05291473088
FDA36,OUT017,3086.6439095487926
FDT44,OUT017,2033.0125780927833
FDQ56,OUT045,1282.1101495183036
NCC54,OUT019,576.1925034482758
FDU11,OUT049,2033.0125780927833
DRL59,OUT013,697.4203186770432
FDM24,OUT049,2548.64302473118
FDI57,OUT045,3086.6439095487926
DRC12,OUT018,2681.0291728571424
NCM42,OUT027,2959.7473199999995
FDA46,OUT010,449.1498084745763
FDA31,OUT013,3086.6439095487926
NCJ31,OUT035,3593.858755775575
FDG52,OUT046,697.4203186770432
NCL19,OUT019,290.4568056074768
FDS10,OUT035,2758.91854117647
FDX22,OUT010,576.1925034482758
NCF19,OUT035,697.4203186770432
NCE06,OUT046,2548.64302473118
DRC27,OUT046,3975.3958104294466
FDE21,OUT035,2033.0125780927833
NCR42,OUT019,146.7391620553359
FDX51,OUT018,2681.0291728571424
NCR06,OUT018,436.68553809523803
FDU31,OUT027,5313.559571428573
FDU59,OUT017,2548.64302473118
FDR03,OUT027,4203.343355555556
FDS49,OUT027,2314.224307246377
FDD48,OUT010,290.4568056074768
NCF18,OUT017,3086.6439095487926
NCD43,OUT027,2610.0824759999987
NCD54,OUT018,1713.710452941177
FDY19,OUT010,290.4568056074768
NCY54,OUT017,3086.6439095487926
NCL19,OUT018,2548.64302473118
FDP23,OUT010,576.1925034482758
FDC26,OUT013,1651.05291473088
FDR14,OUT010,146.7391620553359
NCS41,OUT035,3086.6439095487926
FDF41,OUT035,3593.858755775575
FDU34,OUT046,2033.0125780927833
DRH11,OUT046,901.5295825136609
FDM03,OUT013,1651.05291473088
FDS31,OUT017,3086.6439095487926
FDJ20,OUT017,2033.0125780927833
FDV44,OUT027,5313.559571428573
FDG02,OUT049,3086.6439095487926
FDA09,OUT013,3086.6439095487926
FDT04,OUT013,697.4203186770432
FDL58,OUT019,576.1925034482758
FDE52,OUT045,1282.1101495183036
FDW12,OUT035,2548.64302473118
FDL51,OUT017,3975.3958104294466
NCY42,OUT027,3440.569057142856
FDR07,OUT017,1651.05291473088
FDN40,OUT045,2548.64302473118
FDB35,OUT027,2610.0824759999987
FDA22,OUT017,2548.64302473118
NCL06,OUT046,4167.043740384613
FDI35,OUT013,3086.6439095487926
NCW42,OUT045,3975.3958104294466
NCX06,OUT049,3086.6439095487926
FDC37,OUT027,2610.0824759999987
FDZ14,OUT018,1713.710452941177
DRG49,OUT049,3593.858755775575
NCG06,OUT045,4167.043740384613
DRC36,OUT045,3086.6439095487926
FDV21,OUT019,290.4568056074768
FDB53,OUT046,2548.64302473118
DRP47,OUT019,576.1925034482758
FDA14,OUT013,2371.8868923076925
DRC24,OUT035,2548.64302473118
FDW21,OUT018,1326.9104521739132
NCH29,OUT046,1651.05291473088
FDU58,OUT013,3086.6439095487926
FDY27,OUT017,3086.6439095487926
FDV56,OUT035,1651.05291473088
FDT59,OUT046,3975.3958104294466
