Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1644.0983645147053
FDW14,OUT017,1362.2596989842903
NCN55,OUT010,342.3498786834841
FDQ58,OUT017,2403.3909904452066
FDY38,OUT027,4873.755110551965
FDH56,OUT046,2110.9161305120924
FDL48,OUT018,583.3913885800457
FDC48,OUT027,1871.6560810774176
FDN33,OUT045,1492.6980957272503
FDA36,OUT017,2948.392742302837
FDT44,OUT017,1854.112817400435
FDQ56,OUT045,1370.7599939784895
NCC54,OUT019,874.6224271342276
FDU11,OUT049,1934.5032822658823
DRL59,OUT013,1111.314713418387
FDM24,OUT049,2550.141003174859
FDI57,OUT045,3692.7994268072302
DRC12,OUT018,3014.666975210268
NCM42,OUT027,2534.750747631143
FDA46,OUT010,284.14131352267964
FDA31,OUT013,3682.312058714667
NCJ31,OUT035,3528.5372922999923
FDG52,OUT046,737.3038027139532
NCL19,OUT019,471.89652757754766
FDS10,OUT035,2820.700556117106
FDX22,OUT010,53.93639164599756
NCF19,OUT035,811.7214125473504
NCE06,OUT046,2644.1173214667806
DRC27,OUT046,4248.710337398391
FDE21,OUT035,1942.1592058947513
NCR42,OUT019,31.65692249409267
FDX51,OUT018,3082.0118712302756
NCR06,OUT018,774.1497367405129
FDU31,OUT027,4736.691666182972
FDU59,OUT017,2488.2637200122117
FDR03,OUT027,4542.493503739254
FDS49,OUT027,1939.4915385268412
FDD48,OUT010,65.93775007134309
NCF18,OUT017,2882.104413443872
NCD43,OUT027,2414.6146513498925
NCD54,OUT018,2089.7522533473857
FDY19,OUT010,204.17890599843895
NCY54,OUT017,2557.714351347341
NCL19,OUT018,2230.8282480613966
FDP23,OUT010,87.6126878652268
FDC26,OUT013,2468.6676068765805
FDR14,OUT010,163.90538479376778
NCS41,OUT035,2987.9944846891253
FDF41,OUT035,3977.7559888335472
FDU34,OUT046,2095.5541787558004
DRH11,OUT046,889.6451853160157
FDM03,OUT013,2395.953731504146
FDS31,OUT017,2932.688364785541
FDJ20,OUT017,1749.7974446878286
FDV44,OUT027,4157.672450740203
FDG02,OUT049,3248.764355199006
FDA09,OUT013,3730.4134686716316
FDT04,OUT013,708.6919435030252
FDL58,OUT019,1012.3488641982374
FDE52,OUT045,1446.7043133309603
FDW12,OUT035,2371.049989656921
FDL51,OUT017,3210.0909145115616
NCY42,OUT027,3145.2516756353953
FDR07,OUT017,1295.1999598314694
FDN40,OUT045,2421.3254791795353
FDB35,OUT027,2018.8693440803247
FDA22,OUT017,2553.8353812154733
NCL06,OUT046,4381.3253154085305
FDI35,OUT013,3696.627778429847
NCW42,OUT045,3467.9148336344033
NCX06,OUT049,2973.3761117242375
FDC37,OUT027,2444.659384618395
FDZ14,OUT018,1916.8605265820652
DRG49,OUT049,4133.43840584913
NCG06,OUT045,4038.6163810060943
DRC36,OUT045,2912.28025857316
FDV21,OUT019,419.49364299682657
FDB53,OUT046,2577.933204708315
DRP47,OUT019,794.3918068752639
FDA14,OUT013,2914.150894411516
DRC24,OUT035,2431.1933721986834
FDW21,OUT018,1508.3412400802883
NCH29,OUT046,1564.3909103010583
FDU58,OUT013,3853.2341963675094
FDY27,OUT017,2757.742845433379
FDV56,OUT035,1753.0972664199571
FDT59,OUT046,4085.4091026118786
FDB23,OUT046,3831.5465411433975
FDR49,OUT045,740.9307495734026
FDB03,OUT010,378.3103281390288
FDN39,OUT045,2542.5476927981044
FDX02,OUT027,4696.591276104155
FDQ16,OUT027,2402.1633839926944
FDU35,OUT018,1540.3383889012275
NCT29,OUT013,2558.0408641872273
FDZ27,OUT046,734.4395374373374
FDN57,OUT017,2175.4586885089493
FDA03,OUT018,2194.9301453027297
FDZ36,OUT045,3024.794418004214
NCU05,OUT013,1748.8803840561545
FDT39,OUT018,2369.298171873297
FDK60,OUT017,1473.675988897844
FDZ25,OUT017,2745.8935073862494
FDG12,OUT046,2134.7142392986084
DRB01,OUT019,729.9736012432206
NCC43,OUT027,5111.175110423049
FDX13,OUT019,1085.6128305787759
FDM22,OUT049,900.5380153320716
FDJ03,OUT027,1127.8615861629642
FDU14,OUT018,3809.4314886660086
FDB33,OUT010,383.9015874771976
FDP27,OUT046,3380.585340390902
FDO38,OUT010,112.10427613919228
FDE28,OUT027,4847.914533486749
FDO27,OUT035,1502.1928137025147
DRL23,OUT027,2422.9408686709057
FDS28,OUT046,899.6777046810098
FDX24,OUT013,2036.7124689216707
FDZ02,OUT035,1490.1351018738414
FDL46,OUT045,1760.0920657884537
FDS60,OUT027,3902.071709702875
NCO06,OUT017,460.12485101462084
FDO16,OUT035,1264.765228578348
FDC60,OUT049,1393.6797805057704
FDA48,OUT018,3459.3120325511472
FDZ36,OUT027,4038.681486033389
FDK27,OUT045,2048.0087286433236
FDW23,OUT018,545.0294984782022
FDM14,OUT018,1834.69685638262
FDM14,OUT013,2380.704917750067
FDW60,OUT018,2752.7259158992174
FDE21,OUT013,2572.0878447606365
NCM42,OUT035,1663.113924663727
FDY59,OUT010,96.12895580065992
DRI49,OUT049,1323.1329008917214
FDT28,OUT019,530.3819043567469
FDQ22,OUT018,644.7466052159714
FDR60,OUT049,1216.5421000014926
FDC50,OUT019,299.1887000969359
FDV24,OUT013,3160.5196531961774
DRF48,OUT010,0.5107088222555376
FDQ47,OUT046,557.2838174439485
DRN36,OUT049,1609.5747372726778
NCY06,OUT035,2064.136397088344
FDE52,OUT035,1422.0888082355352
NCB54,OUT045,2060.0540064067354
NCF31,OUT035,2397.780816829466
FDJ08,OUT027,4145.657786323837
NCC07,OUT017,1592.5760981407384
NCD19,OUT027,1436.6046319808888
FDL46,OUT049,1845.9564179309864
FDM20,OUT045,4095.4424887778246
NCI06,OUT010,183.0040301663248
DRM11,OUT035,3897.88797959497
NCH07,OUT018,2446.323374503846
FDS23,OUT013,2590.852022126218
FDO49,OUT018,842.1330747779183
FDS35,OUT049,1089.90447834744
DRK39,OUT045,1270.6066915884815
DRI39,OUT049,863.3911425244706
FDV04,OUT017,2451.924988758795
NCN14,OUT035,2715.625176288243
FDH08,OUT013,4800.746715849186
FDS20,OUT046,3262.528101094648
FDV40,OUT049,1130.7818124055498
FDZ48,OUT010,132.64978676920464
FDS24,OUT027,2006.0312907757361
FDK44,OUT049,2937.6493344064056
FDS48,OUT045,2466.3490064626603
FDK26,OUT010,4.039509028816042
FDD23,OUT045,3082.3672112167706
NCH54,OUT017,2518.4514851717227
NCP14,OUT010,99.28466152492888
FDM60,OUT010,213.09052904912505
FDV24,OUT017,2329.8801400997945
FDH08,OUT018,3553.1035308754717
FDS12,OUT027,2817.8289839291174
FDR39,OUT027,4022.982289681305
FDP12,OUT027,912.1703592516687
DRF60,OUT027,5012.2698904716935
FDC09,OUT035,1659.8069239527836
FDF50,OUT018,2924.1524141009504
FDG28,OUT035,3935.813859156532
NCE19,OUT017,908.1648373030173
NCM53,OUT010,193.35647429981236
NCN18,OUT049,1869.7254206819862
FDF32,OUT035,3222.076503817968
FDF11,OUT013,4815.906433399315
DRI59,OUT049,3728.5814646990493
NCG54,OUT035,2681.423528962154
FDM44,OUT046,1825.3622030913816
FDT57,OUT018,3644.792940004972
FDV24,OUT046,2593.8082375240983
FDI50,OUT019,1014.3990961119016
FDS09,OUT035,826.7730120697339
NCC31,OUT027,3395.206302974203
FDQ07,OUT019,946.1393359630945
FDC22,OUT017,2853.6078500946983
FDZ56,OUT046,2981.0805027979018
FDZ40,OUT019,46.14627795633987
FDS46,OUT027,2708.0460810845243
DRD24,OUT045,2349.4730703329883
FDV45,OUT017,2959.840381233553
FDL26,OUT045,2531.652456049961
FDA56,OUT018,2006.1839273038981
FDN27,OUT046,1768.1470772860887
FDM20,OUT049,4225.219698796795
FDO16,OUT017,1232.7591245770736
FDL03,OUT035,3009.7884315147844
FDE58,OUT046,1952.0539807926464
FDI02,OUT027,2585.1079818408643
NCC55,OUT019,71.87657268352723
FDR03,OUT018,3201.895305343669
FDB14,OUT017,1338.185487865798
FDR45,OUT013,4883.53853159839
NCN07,OUT017,1904.440949810657
FDM51,OUT019,421.1541024248427
FDT52,OUT027,5150.328646982302
FDL26,OUT046,2651.8749360006086
NCZ42,OUT046,4040.103697939948
DRI47,OUT019,491.1688525024915
FDW40,OUT013,2921.2718165565784
FDN34,OUT046,2936.309872602146
FDS01,OUT035,2970.4217734224385
NCG55,OUT045,1889.5090844587726
FDC11,OUT035,1209.9064252368848
FDX35,OUT018,3324.387954724696
NCB06,OUT046,2722.7876148905407
FDR09,OUT019,996.6748393793305
FDC53,OUT017,1556.0681144679256
FDY45,OUT013,5034.556648109615
FDA22,OUT010,38.48488455705274
FDE02,OUT035,1550.3796287323523
FDW21,OUT045,1567.97661505229
FDV34,OUT046,1325.896596801491
FDS59,OUT049,1887.087707469604
NCW17,OUT017,2032.465130156948
NCK54,OUT046,2077.9898111346033
FDG17,OUT019,1020.187770294973
FDG35,OUT017,2595.246224944677
