Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1689.4654456302296
FDW14,OUT017,1408.2522578786818
NCN55,OUT010,458.4329247050336
FDQ58,OUT017,2429.126080763205
FDY38,OUT027,5954.52021648395
FDH56,OUT046,1918.6926875304387
FDL48,OUT018,519.8307769066191
FDC48,OUT027,2180.9614778512364
FDN33,OUT045,1547.8886807794688
FDA36,OUT017,3058.6694024352964
FDT44,OUT017,1902.3915723315524
FDQ56,OUT045,1374.3163151295603
NCC54,OUT019,614.647883148111
FDU11,OUT049,2096.888214917052
DRL59,OUT013,786.6193752038254
FDM24,OUT049,2479.6274957957007
FDI57,OUT045,3277.364670721902
DRC12,OUT018,3070.6949669140054
NCM42,OUT027,2672.632645022084
FDA46,OUT010,519.0709848107515
FDA31,OUT013,2835.031596091384
NCJ31,OUT035,3774.7611350003235
FDG52,OUT046,786.6193752038254
NCL19,OUT019,381.1959834874952
FDS10,OUT035,2792.7893113080377
FDX22,OUT010,435.3926773053608
NCF19,OUT035,820.5553179529471
NCE06,OUT046,2595.2783102559747
DRC27,OUT046,3730.2924039103204
FDE21,OUT035,1879.3513249318794
NCR42,OUT019,233.2007002222901
FDX51,OUT018,2714.0802856961445
NCR06,OUT018,373.40484479944973
FDU31,OUT027,5402.762068544302
FDU59,OUT017,2555.9369476574147
FDR03,OUT027,5237.956004061774
FDS49,OUT027,2107.3615727567876
FDD48,OUT010,313.9907410495179
NCF18,OUT017,3192.48979306918
NCD43,OUT027,2672.632645022084
NCD54,OUT018,1710.0782719410156
FDY19,OUT010,381.1959834874952
NCY54,OUT017,2817.28427362869
NCL19,OUT018,2227.260033330791
FDP23,OUT010,435.3926773053608
FDC26,OUT013,1850.4078075143543
FDR14,OUT010,234.2174505603566
NCS41,OUT035,3192.48979306918
FDF41,OUT035,4009.1242838301146
FDU34,OUT046,2094.5570794589826
DRH11,OUT046,929.9577730988326
FDM03,OUT013,1723.770922902573
FDS31,OUT017,2955.9242181650475
FDJ20,OUT017,2080.5870997181646
FDV44,OUT027,5180.822363263458
FDG02,OUT049,3038.6823406248013
FDA09,OUT013,2996.57521646027
FDT04,OUT013,651.3534955305909
FDL58,OUT019,432.68056037991994
FDE52,OUT045,1462.6313569680106
FDW12,OUT035,2461.8801733330065
FDL51,OUT017,3544.099130708191
NCY42,OUT027,3202.61757519354
FDR07,OUT017,1408.844123388583
FDN40,OUT045,2479.6274957957007
FDB35,OUT027,2269.276519689687
FDA22,OUT017,2555.9369476574147
NCL06,OUT046,3484.582990446941
FDI35,OUT013,2935.9371563545524
NCW42,OUT045,3707.080133468908
NCX06,OUT049,2935.9371563545524
FDC37,OUT027,2672.632645022084
FDZ14,OUT018,1821.4805050524703
DRG49,OUT049,4095.6086364909174
NCG06,OUT045,3456.0513001706854
DRC36,OUT045,2858.0718434910564
FDV21,OUT019,347.060653030183
FDB53,OUT046,2502.667743195373
DRP47,OUT019,540.590052618123
FDA14,OUT013,2502.667743195373
DRC24,OUT035,2522.654805005868
FDW21,OUT018,1393.2113244560735
NCH29,OUT046,1547.8886807794688
FDU58,OUT013,3135.5136029203863
FDY27,OUT017,2932.883970765375
FDV56,OUT035,1684.4295603040136
FDT59,OUT046,3856.1789324286115
FDB23,OUT046,3610.248871173323
FDR49,OUT045,786.6193752038254
FDB03,OUT010,321.45131312910297
FDN39,OUT045,2618.318557655647
FDX02,OUT027,5603.366751847904
FDQ16,OUT027,2672.632645022084
FDU35,OUT018,1308.0081189013338
NCT29,OUT013,2096.888214917052
FDZ27,OUT046,806.3282986013667
FDN57,OUT017,2103.6927673224354
FDA03,OUT018,2227.260033330791
FDZ36,OUT045,3135.5136029203863
NCU05,OUT013,1447.593620477241
FDT39,OUT018,2193.059733497183
FDK60,OUT017,1581.8246235285903
FDZ25,OUT017,2741.3228616478787
FDG12,OUT046,2085.7281624831166
DRB01,OUT019,589.7552838961601
NCC43,OUT027,6013.558371980884
FDX13,OUT019,551.6851356757624
FDM22,OUT049,927.8943872378817
FDJ03,OUT027,1430.0218584067427
FDU14,OUT018,3751.885549898254
FDB33,OUT010,401.46495197445756
