Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1557.7262673061282
FDW14,OUT017,1360.248692395274
NCN55,OUT010,383.29636705673215
FDQ58,OUT017,2388.871317505335
FDY38,OUT027,4903.4974565350785
FDH56,OUT046,2103.467783533479
FDL48,OUT018,665.6320049938572
FDC48,OUT027,1905.7838941811847
FDN33,OUT045,1433.6399216569146
FDA36,OUT017,2880.0492523554426
FDT44,OUT017,1910.557971753684
FDQ56,OUT045,1306.2985762081964
NCC54,OUT019,917.7682282058136
FDU11,OUT049,1872.095561922365
DRL59,OUT013,1040.9350570784823
FDM24,OUT049,2481.182128082538
FDI57,OUT045,3582.3704272208483
DRC12,OUT018,3031.151148940996
NCM42,OUT027,2559.409666492729
FDA46,OUT010,337.4960550708729
FDA31,OUT013,3659.529259673672
NCJ31,OUT035,3509.2339904933956
FDG52,OUT046,765.7590134889283
NCL19,OUT019,460.1407373398024
FDS10,OUT035,2779.660824563452
FDX22,OUT010,12.439325107195828
NCF19,OUT035,841.3507093562822
NCE06,OUT046,2599.2817810947613
DRC27,OUT046,4244.41844103969
FDE21,OUT035,1982.9473660828544
NCR42,OUT019,9.474532382748748
FDX51,OUT018,3108.948486450817
NCR06,OUT018,828.4587877855964
FDU31,OUT027,4752.599868617806
FDU59,OUT017,2458.820531870159
FDR03,OUT027,4548.041836484026
FDS49,OUT027,1934.6690652242496
FDD48,OUT010,65.78932287440966
NCF18,OUT017,2890.051489290617
NCD43,OUT027,2439.5354871578415
NCD54,OUT018,2066.226223756643
FDY19,OUT010,268.2913155941492
NCY54,OUT017,2584.643815671084
NCL19,OUT018,2300.976678038564
FDP23,OUT010,42.90251017505284
FDC26,OUT013,2465.463085649279
FDR14,OUT010,146.90231460920995
NCS41,OUT035,3008.5151253881522
FDF41,OUT035,4000.163001517932
FDU34,OUT046,2050.355552892206
DRH11,OUT046,800.0586099351847
FDM03,OUT013,2393.225920941771
FDS31,OUT017,2983.0445081829916
FDJ20,OUT017,1752.2009044097588
FDV44,OUT027,4174.853046552578
FDG02,OUT049,3239.1017679391293
FDA09,OUT013,3754.903346122637
FDT04,OUT013,703.1423242660021
FDL58,OUT019,1031.7120887507654
FDE52,OUT045,1468.6982881734887
FDW12,OUT035,2355.2032456052857
FDL51,OUT017,3163.6970045923435
NCY42,OUT027,3175.3587631707837
FDR07,OUT017,1293.7051879345659
FDN40,OUT045,2360.490301594224
FDB35,OUT027,2087.718628258111
FDA22,OUT017,2543.3048718557466
NCL06,OUT046,4394.000220550784
FDI35,OUT013,3745.414901782881
NCW42,OUT045,3443.780393142088
NCX06,OUT049,2953.6908293380134
FDC37,OUT027,2475.3863914548538
FDZ14,OUT018,1905.1914199826692
DRG49,OUT049,4104.687972764537
NCG06,OUT045,4035.167472401016
DRC36,OUT045,2934.7075363569907
FDV21,OUT019,392.4293019332049
FDB53,OUT046,2596.8372835125047
DRP47,OUT019,840.3448442779359
FDA14,OUT013,2927.3887780619007
DRC24,OUT035,2439.0878850308186
FDW21,OUT018,1439.648734367082
NCH29,OUT046,1519.7906637037886
FDU58,OUT013,3863.5285421849953
FDY27,OUT017,2700.4761299252737
FDV56,OUT035,1795.9846301625598
FDT59,OUT046,4087.4781176983947
FDB23,OUT046,3736.6730539627097
FDR49,OUT045,698.3743041313578
FDB03,OUT010,430.8311144774693
FDN39,OUT045,2539.4325559667004
FDX02,OUT027,4724.423489203724
FDQ16,OUT027,2442.701278969999
FDU35,OUT018,1498.57049739489
NCT29,OUT013,2604.5771460391284
FDZ27,OUT046,712.0257234087903
FDN57,OUT017,2176.9317155292924
FDA03,OUT018,2239.147907994773
FDZ36,OUT045,2956.592218763149
NCU05,OUT013,1790.4973226294437
FDT39,OUT018,2322.3650610498576
FDK60,OUT017,1545.8228652876282
FDZ25,OUT017,2787.531573046955
FDG12,OUT046,2073.2545035222165
DRB01,OUT019,727.8114097867792
NCC43,OUT027,5155.109680430807
FDX13,OUT019,1092.7403414175228
FDM22,OUT049,903.2421745329984
FDJ03,OUT027,1173.7659325984787
FDU14,OUT018,3810.268373331952
FDB33,OUT010,447.5948993388297
FDP27,OUT046,3353.374535937573
FDO38,OUT010,155.61229611307954
FDE28,OUT027,4883.512903229726
FDO27,OUT035,1429.5923930544432
DRL23,OUT027,2434.9085020280677
FDS28,OUT046,873.8361626365022
FDX24,OUT013,2026.039207106724
FDZ02,OUT035,1446.8159073629204
FDL46,OUT045,1693.4336314105465
FDS60,OUT027,3926.591337391717
NCO06,OUT017,468.22854362773523
FDO16,OUT035,1185.093258091247
FDC60,OUT049,1295.5543796232125
FDA48,OUT018,3513.000243183241
FDZ36,OUT027,4062.4581871771475
FDK27,OUT045,2067.989184423229
FDW23,OUT018,475.28844679142946
FDM14,OUT018,1894.7769116934533
FDM14,OUT013,2383.1649783609278
FDW60,OUT018,2677.03494245951
FDE21,OUT013,2585.0572335530082
NCM42,OUT035,1606.6129176361346
FDY59,OUT010,156.88087293741273
DRI49,OUT049,1349.7515242478712
FDT28,OUT019,528.8288527944019
FDQ22,OUT018,685.8867027766948
FDR60,OUT049,1249.5959127526612
FDC50,OUT019,249.26415184349344
FDV24,OUT013,3103.988548969343
DRF48,OUT010,128.75397634813226
FDQ47,OUT046,487.4239569431877
DRN36,OUT049,1640.9857293923178
NCY06,OUT035,2095.1742574628165
FDE52,OUT035,1449.1593620679562
NCB54,OUT045,2062.5769528393216
NCF31,OUT035,2408.3051480464082
FDJ08,OUT027,4163.509746691234
NCC07,OUT017,1594.0189892860349
NCD19,OUT027,1453.2842626181973
FDL46,OUT049,1763.0100089890595
FDM20,OUT045,4099.254919057312
NCI06,OUT010,208.02982066846744
DRM11,OUT035,3932.6838100722457
NCH07,OUT018,2509.771026673197
FDS23,OUT013,2583.2670572663105
FDO49,OUT018,892.1070460955989
FDS35,OUT049,1062.9718952302205
DRK39,OUT045,1227.400090796696
DRI39,OUT049,906.2247794024793
FDV04,OUT017,2446.568876495416
NCN14,OUT035,2708.0798937733666
FDH08,OUT013,4788.012485487412
FDS20,OUT046,3248.805346710881
FDV40,OUT049,1147.4294898505661
FDZ48,OUT010,217.65486825663675
FDS24,OUT027,2034.093365115294
FDK44,OUT049,2940.0856285162276
FDS48,OUT045,2501.5836701124385
FDK26,OUT010,118.62567987950729
FDD23,OUT045,3094.5875737137017
NCH54,OUT017,2569.9632424290753
NCP14,OUT010,153.70743675479025
FDM60,OUT010,203.52412056273488
FDV24,OUT017,2263.384610774804
FDH08,OUT018,3540.340939029018
FDS12,OUT027,2837.268625954777
FDR39,OUT027,4030.25283526287
FDP12,OUT027,942.1508574919403
DRF60,OUT027,5045.245475996786
FDC09,OUT035,1705.7923219894853
FDF50,OUT018,2893.481881894488
FDG28,OUT035,3928.1601553637943
NCE19,OUT017,903.8320743260949
NCM53,OUT010,215.24030139965726
NCN18,OUT049,1859.855543283055
FDF32,OUT035,3243.968606197718
FDF11,OUT013,4888.822954549538
DRI59,OUT049,3766.1812926249827
NCG54,OUT035,2719.4581425139127
FDM44,OUT046,1840.8566271923867
FDT57,OUT018,3678.8677481125474
FDV24,OUT046,2513.8707533834013
FDI50,OUT019,1015.7537310453881
FDS09,OUT035,803.929630110726
NCC31,OUT027,3426.5919511635448
FDQ07,OUT019,933.7194024712685
FDC22,OUT017,2855.9290190723536
FDZ56,OUT046,2978.7761730441075
FDZ40,OUT019,44.587455424100426
FDS46,OUT027,2731.167104056217
DRD24,OUT045,2380.6060398370278
FDV45,OUT017,2976.303615552251
FDL26,OUT045,2518.651608057736
FDA56,OUT018,2028.924613346709
FDN27,OUT046,1722.8819863445704
FDM20,OUT049,4223.939325314139
FDO16,OUT017,1157.7069806347688
FDL03,OUT035,3009.52520598418
FDE58,OUT046,1903.7630491969153
FDI02,OUT027,2588.10776879418
NCC55,OUT019,42.96876122667027
FDR03,OUT018,3267.015887791255
FDB14,OUT017,1320.1931505098817
FDR45,OUT013,4929.467034832711
NCN07,OUT017,1944.1971333216002
FDM51,OUT019,395.05616227357723
FDT52,OUT027,5178.606739075944
FDL26,OUT046,2616.409528257686
NCZ42,OUT046,4059.775793537187
DRI47,OUT019,478.3547960884116
FDW40,OUT013,2944.457698568165
FDN34,OUT046,2932.4052309082394
FDS01,OUT035,3004.0197611474837
NCG55,OUT045,1904.931624959373
FDC11,OUT035,1135.7804998912122
FDX35,OUT018,3302.7522982149258
NCB06,OUT046,2678.3886543390095
FDR09,OUT019,1016.0613130338857
FDC53,OUT017,1558.477920754189
FDY45,OUT013,4995.767641416203
FDA22,OUT010,73.80903052989333
FDE02,OUT035,1538.0460466802172
FDW21,OUT045,1487.3642389906172
FDV34,OUT046,1322.7072744455184
FDS59,OUT049,1867.9348606425258
NCW17,OUT017,2007.191379148197
NCK54,OUT046,2093.9421374593344
FDG17,OUT019,1010.1499923924484
FDG35,OUT017,2490.585327043138
FDD08,OUT010,318.0737599691829
NCO07,OUT017,3231.4315969596396
FDJ10,OUT010,376.9599657993249
FDW36,OUT017,1731.694544217237
FDW21,OUT010,399.0719135110687
FDY19,OUT017,1765.5266121116965
DRE03,OUT013,693.5389137669117
NCC55,OUT049,676.9925376512163
FDH52,OUT010,196.124740142277
FDO09,OUT017,4064.3062137235815
FDU43,OUT045,3797.4086567551535
FDX09,OUT010,90.5362933530123
FDH40,OUT019,129.51374828735516
FDW58,OUT017,1478.959120058883
FDC47,OUT017,3533.801679806684
NCR41,OUT035,1448.9909065721972
DRG49,OUT035,3876.153863233151
FDC52,OUT027,3340.6800920978308
FDY13,OUT046,1339.6408837179313
FDY35,OUT013,844.9970828720338
FDI35,OUT017,2939.9501439243836
NCU18,OUT049,2398.310156706057
FDY33,OUT018,2546.1162446435387
FDC15,OUT027,3382.745321998801
FDU01,OUT049,2971.753039870891
NCU42,OUT046,2910.602777029636
NCV29,OUT018,2877.1927024476086
NCY30,OUT017,2687.484076704367
FDQ46,OUT049,1838.8504952805213
FDG58,OUT027,3417.9154246151634
FDK33,OUT017,3305.574011296228
NCD07,OUT045,1875.370301397137
NCX29,OUT027,3161.648510458306
NCT42,OUT013,3020.406480277433
DRN59,OUT035,699.5895854225414
FDI44,OUT035,1267.036792573501
FDA45,OUT049,2659.3920430751346
FDP31,OUT045,728.0809472806247
FDY01,OUT046,2051.151512532417
FDT09,OUT018,2185.8761038951184
DRH03,OUT027,2152.2520756834883
FDA36,OUT018,2851.838076129085
NCF31,OUT017,2375.769819109853
FDG14,OUT049,2619.8708369677183
FDG28,OUT027,5189.019935173446
FDU14,OUT049,4118.34593861497
FDY47,OUT019,457.3868878189851
FDI56,OUT049,1485.8218731325387
DRD01,OUT013,1298.534680462175
FDM22,OUT046,959.8664489529847
FDH33,OUT013,1062.0084446736869
DRZ24,OUT013,2509.7975213833934
NCQ38,OUT046,1722.1225461614563
FDO16,OUT027,1951.666466196401
FDU07,OUT027,3377.2281394796346
NCB07,OUT013,3738.549223081526
FDU48,OUT045,2029.1787314323697
NCM43,OUT045,2675.7977013854684
FDR31,OUT010,125.45228559732004
DRK49,OUT018,748.1434429126455
NCI30,OUT010,425.77731618379767
DRD60,OUT017,2942.53915122265
NCG19,OUT046,3690.252744822513
FDH12,OUT035,1712.9178122635142
FDM32,OUT035,1260.7644281434132
FDM27,OUT035,2566.333352905668
NCU53,OUT027,3596.7953027014532
NCQ18,OUT046,1710.911417879869
FDS10,OUT013,3492.909386639517
FDB33,OUT027,3559.4335877511635
FDI12,OUT013,1887.0335585568228
NCW42,OUT013,4296.215433607733
NCC06,OUT018,1978.075122552376
FDW02,OUT017,1788.6976197434542
NCD43,OUT017,1654.888998915565
FDM57,OUT018,1418.681717562057
FDA58,OUT017,3625.2971219552223
FDK56,OUT046,3272.5867066764426
FDP52,OUT045,3674.2978114249026
FDW20,OUT018,1818.567360129292
FDS52,OUT049,1686.016676589592
NCT29,OUT018,1995.6834991186406
NCL54,OUT013,3664.6497498909216
FDC05,OUT045,3300.7307516709666
FDF34,OUT035,3164.5195261577314
FDP03,OUT027,2907.620403651042
FDD32,OUT010,185.22954777556606
FDZ10,OUT045,2013.8355037894485
FDZ40,OUT035,822.4607765079588
FDD51,OUT018,742.2788244255669
NCY30,OUT019,719.1537094148248
FDP58,OUT017,3388.0084368976945
FDV49,OUT017,4209.265441542153
FDY24,OUT019,63.85628583573816
NCO55,OUT017,1720.776876727804
FDR13,OUT017,1943.08020553269
FDS51,OUT017,1037.3471432349975
FDP26,OUT045,1621.1302225923575
NCB54,OUT027,2869.321382772958
FDF32,OUT017,3162.971941476821
FDN31,OUT018,3064.8995650249367
DRM48,OUT017,588.4985774806555
FDN20,OUT049,2740.555013722101
DRL01,OUT046,3860.3294871760236
FDV56,OUT049,1823.6164081114553
DRH13,OUT027,2486.4537743565884
FDA03,OUT017,2224.9232688387715
FDF47,OUT027,4722.885288260053
FDX32,OUT046,2585.675294079086
FDX57,OUT049,1567.3295277566506
NCA30,OUT045,2906.06861394991
FDO49,OUT013,1187.3628676154076
FDL04,OUT019,246.4707441230221
DRM48,OUT035,556.2678590021319
FDR16,OUT013,4227.909966453279
NCC19,OUT018,2742.744848860489
NCE42,OUT045,3503.178082371764
FDY24,OUT017,648.173726622979
FDH19,OUT049,2803.328856671249
FDJ46,OUT013,3668.282177366435
FDN45,OUT010,428.7262217286807
FDY08,OUT035,2279.6813881575536
FDZ37,OUT035,1390.867629155232
NCT30,OUT045,767.2534954103361
DRY23,OUT018,705.823753697856
NCZ30,OUT018,1789.4062742371852
FDC44,OUT018,1858.974911471526
FDB45,OUT035,1456.050816900171
FDY04,OUT013,3244.1460053024302
FDM27,OUT046,2862.9881237941195
FDZ43,OUT017,3863.4999856641207
FDT39,OUT019,685.9507817837912
NCC06,OUT019,493.2202594667742
FDL15,OUT027,3504.565335601871
FDL57,OUT017,3987.600632446814
FDU08,OUT046,1785.3558973696602
FDK40,OUT017,4048.8156066352353
FDQ12,OUT010,497.59841770181083
FDS48,OUT017,2484.528866443763
FDP09,OUT045,3280.5112353055683
FDW21,OUT049,1524.3280242185403
FDY25,OUT035,3044.2786769728127
DRE13,OUT017,1259.9307056264377
FDV43,OUT019,30.524292424745
FDD22,OUT045,1848.9661438442192
FDM46,OUT019,242.34920165194717
NCO30,OUT010,417.3543198838702
FDM25,OUT046,3183.3737548600534
NCN41,OUT049,2008.488888679391
FDU24,OUT045,1415.2256963780117
FDZ50,OUT046,3210.0424490962423
FDP45,OUT013,5038.406710555328
NCM54,OUT045,2006.2148470176803
FDW10,OUT019,685.9331327476789
FDP20,OUT017,1917.2240602350598
FDK32,OUT046,2645.375434425584
FDN52,OUT049,1443.6886535839462
FDM58,OUT045,1785.9368383581757
FDZ46,OUT027,2573.8576451898825
NCA18,OUT018,1883.1430293492408
FDD35,OUT046,2155.357303371989
NCK31,OUT035,769.8749820751259
FDI40,OUT027,2271.482550984189
FDT50,OUT019,181.08033955241126
NCT06,OUT046,2789.752350415972
FDT31,OUT035,2920.506984459432
FDT45,OUT049,853.6500574264589
FDT13,OUT045,3175.1141915738135
FDO50,OUT045,1482.2629911785832
NCU18,OUT010,304.64804974643675
NCR54,OUT049,3204.004240396884
NCO18,OUT018,2811.961104431172
FDU09,OUT045,851.7954622705896
FDT13,OUT018,3080.765925737414
FDE09,OUT046,2002.629853122607
NCK53,OUT019,277.1823178874547
FDG45,OUT049,3630.907135380484
DRH15,OUT035,633.0489750551961
FDO21,OUT019,948.3866332916364
FDD14,OUT027,4013.6395135689113
FDC09,OUT046,1804.7375652044675
FDH45,OUT027,1169.0202325453083
FDV32,OUT046,1091.483095840208
FDG12,OUT035,1859.537874166373
FDS32,OUT013,2862.858415449907
NCL55,OUT018,3795.495534631851
DRE01,OUT035,3881.4152740413438
DRE15,OUT049,1268.944756423295
NCL42,OUT045,3794.333558478814
FDP31,OUT013,1015.0846611689617
FDN33,OUT018,1368.7411901745313
FDZ59,OUT046,2805.2952995857936
FDE45,OUT010,370.40340782472595
FDJ07,OUT013,2645.1463529639645
FDQ45,OUT018,2899.4976437346636
FDM33,OUT027,4668.639823125961
FDO15,OUT010,142.95139598151036
FDM46,OUT013,2009.9863719624864
FDR03,OUT045,3417.4662127468096
FDY49,OUT018,2701.283090174554
FDQ60,OUT045,1830.7167579332988
FDW10,OUT049,2664.508357219099
FDO51,OUT049,667.5987746403869
FDJ40,OUT018,1839.3498959199908
FDS20,OUT018,2901.4954435550003
FDU45,OUT013,2403.1628076880975
FDV02,OUT035,2694.8722713881452
FDN09,OUT046,4198.394699255125
NCM55,OUT027,3924.8359283947298
FDN23,OUT018,2205.792435789442
FDY31,OUT010,167.68815517518624
FDW03,OUT010,271.5812486304553
FDD14,OUT046,2908.5915710513573
FDV23,OUT017,2071.7024046428373
DRI03,OUT045,2758.403007108642
FDN13,OUT035,1532.3618998071154
FDF45,OUT027,1532.3954844085933
FDU46,OUT035,1456.356991172933
FDB57,OUT049,3589.903708360315
FDV12,OUT049,1600.7669478397625
FDQ58,OUT013,3185.0761312913023
NCA18,OUT017,1862.2191043351147
FDH52,OUT049,978.3490162004377
FDM24,OUT018,2274.8681702682175
NCP43,OUT027,3834.9925683020947
NCO18,OUT019,707.6708109782376
FDM32,OUT017,1278.310172465362
NCL07,OUT017,624.9019037099567
FDK03,OUT013,5110.867194691689
FDP59,OUT017,1430.364497263249
FDQ24,OUT049,4254.99080750203
FDQ16,OUT018,1651.8307875842736
FDU44,OUT013,3464.2314372599644
FDH28,OUT010,49.44085176628505
FDV28,OUT019,185.12116557966465
FDM22,OUT045,899.999031788082
FDR56,OUT046,3438.2438826325883
FDV39,OUT049,3462.2689401070215
FDU37,OUT019,177.40676138052459
FDQ11,OUT010,0.9912231043604152
FDX02,OUT045,3636.337899568825
NCS42,OUT018,1467.0222129856888
FDY57,OUT027,2236.923172918348
FDB21,OUT049,4027.341261425932
FDE28,OUT017,3596.231059655926
FDQ55,OUT017,1919.9462959116968
FDA48,OUT049,3826.4669374051623
FDZ19,OUT045,2788.718573758799
NCC43,OUT045,3829.2347419077373
NCV18,OUT046,1330.4754242926674
NCA42,OUT018,2339.086910149902
FDY45,OUT046,4324.072732021908
NCC30,OUT045,2877.6534675422904
FDM57,OUT013,1949.0736069950176
FDL09,OUT010,327.71388002995536
FDB09,OUT027,2881.1769109874817
FDT44,OUT035,1919.3028665164834
NCT06,OUT027,3602.700159752367
FDX26,OUT049,2977.967811995321
FDK32,OUT013,3196.3723196566643
DRA12,OUT046,2554.611773445959
FDO46,OUT010,195.82026578766317
FDE52,OUT013,1883.1421589648917
NCH42,OUT045,3514.878393410861
FDV08,OUT035,592.4491679108897
FDB47,OUT018,3214.1979605842675
FDC28,OUT010,154.7507362746219
FDD22,OUT046,2005.3682806777238
FDS07,OUT027,2673.257842556702
DRI13,OUT045,3616.47302927025
FDG32,OUT018,3306.9388557516627
FDU14,OUT017,3870.0333459708595
FDD28,OUT019,15.931149452568206
NCP41,OUT017,1769.9556782989534
FDS08,OUT049,2886.521545554686
FDX47,OUT045,2514.928857677081
FDC53,OUT019,263.32115794823267
FDQ19,OUT035,3858.8119257783483
FDL14,OUT045,2570.1566313304825
FDM33,OUT019,863.1765570452708
FDA51,OUT045,1768.4204467278603
FDZ27,OUT018,742.5191717681975
FDT04,OUT046,518.0067676357103
DRC13,OUT049,2108.231505244537
FDR16,OUT027,4564.326697254444
FDQ03,OUT027,5115.809138910645
FDE38,OUT035,2652.242295403839
DRH23,OUT027,1379.7040057152885
FDT11,OUT019,778.6488393187537
FDD09,OUT035,3016.460455225686
FDR40,OUT045,1308.9979996499474
FDX07,OUT017,2845.91836608708
FDR07,OUT035,1272.3512741573331
FDA51,OUT017,1751.7373616635305
FDT59,OUT019,998.6241442046185
FDF20,OUT017,3203.447029262444
FDR13,OUT045,1948.9223076932985
FDY26,OUT049,3272.6199046135766
FDW04,OUT017,2086.8578898331784
FDK52,OUT017,3521.321809786348
FDN60,OUT049,2677.6040016226457
FDM09,OUT019,654.8033559099467
FDP46,OUT049,1482.333868860661
FDB50,OUT019,153.047169271048
NCQ29,OUT049,4343.966709728527
FDP16,OUT027,5192.358957490627
FDX33,OUT018,2508.8226786770188
FDP07,OUT010,520.0697823199516
FDN22,OUT046,4100.214988448339
FDF39,OUT049,4390.90434496817
FDS21,OUT017,830.9855276654916
NCM42,OUT013,2261.2329237763447
FDK50,OUT019,692.6030095702686
DRF13,OUT027,3288.672335572193
FDH35,OUT018,2542.0999601921535
FDP60,OUT018,1588.1517031587287
DRJ49,OUT027,2951.869799822414
NCT42,OUT019,590.3859065450479
FDE38,OUT049,2802.5565760123695
FDI04,OUT049,3411.290746600295
NCH54,OUT045,2595.117671401386
FDT56,OUT049,930.0351733729663
DRD15,OUT018,3642.998754150727
FDV58,OUT013,3622.8745181395125
FDP21,OUT049,3109.9154300342457
FDH05,OUT013,4713.274184668848
FDR10,OUT027,3598.82856879977
NCP06,OUT045,2206.164076888838
FDF33,OUT049,1887.942042548219
DRK37,OUT013,3769.0115105847176
DRH49,OUT045,1164.0259049402962
FDT58,OUT013,3516.217959407415
FDD41,OUT018,1581.5531954319395
FDP40,OUT018,1540.6579628453155
FDM51,OUT027,2447.1335743313216
FDO45,OUT010,128.82561086311716
FDW33,OUT010,43.72314241817003
FDY24,OUT045,632.044577767617
FDB10,OUT010,251.05009106368675
FDM40,OUT035,2297.7702517026723
NCI06,OUT017,2833.4222233285905
FDW12,OUT019,532.6126699856923
FDX48,OUT027,3439.442476909056
NCW05,OUT027,2392.984439225794
FDX27,OUT017,1249.9671771713543
DRM37,OUT045,3277.278498638338
FDA38,OUT045,3774.9535972138074
FDR36,OUT046,526.5451989537578
FDZ45,OUT046,3468.5409946010695
FDG05,OUT017,2580.3160026390237
FDK28,OUT013,5105.157253935542
FDV47,OUT045,1340.7000004885647
FDN21,OUT045,2511.174947820094
FDP20,OUT027,2933.8374481719898
FDI35,OUT045,3021.3607829842817
DRY23,OUT013,1015.792097729196
FDA56,OUT017,2022.2393731513362
FDB09,OUT013,2596.2675287768357
NCO26,OUT027,2694.629151513345
FDQ49,OUT018,2453.5673069340883
FDI52,OUT027,2726.235059573571
FDZ44,OUT027,2736.188795502121
FDZ09,OUT018,2548.5714280150364
FDY03,OUT049,1809.183267362123
NCG42,OUT017,1969.097204992644
DRI13,OUT027,4706.547212979396
FDQ32,OUT013,2558.320216764598
FDW16,OUT035,1408.6861905181863
FDU27,OUT046,556.3234578644615
FDR28,OUT010,359.6446025680334
FDQ49,OUT010,455.875518741158
FDS37,OUT046,2023.0996226410393
FDW26,OUT018,3465.0084393828133
FDX12,OUT018,3748.4136344897274
NCP06,OUT013,2833.822447239401
FDW45,OUT010,360.12954646519256
NCN30,OUT049,1596.9649889886782
FDN24,OUT049,825.4851856374212
NCL41,OUT027,865.4134153393238
FDR02,OUT019,288.0364746950381
FDD09,OUT010,445.9027056135842
FDS33,OUT010,302.56413398624795
FDU22,OUT045,2008.1424963796585
FDI53,OUT013,3366.8977726357152
DRH01,OUT049,2909.985902802409
FDX32,OUT013,3027.9637043608436
NCP30,OUT018,557.3225987895116
FDB60,OUT045,3278.650865990699
FDB14,OUT049,1324.1094514193258
NCP02,OUT035,852.0924052169062
FDJ10,OUT017,1989.6019365678562
FDG34,OUT046,1973.8840543729652
NCB18,OUT017,1311.4537763405185
FDM16,OUT049,1182.828758984606
FDW25,OUT018,1196.4566875422086
FDB35,OUT010,59.01822017347922
DRN11,OUT013,2928.8067407009344
FDF41,OUT019,927.4029823223573
FDH16,OUT045,1454.0116302946858
NCQ50,OUT018,3162.1834085762935
DRH23,OUT018,965.799405402618
DRJ37,OUT013,3237.3575305606323
DRJ24,OUT027,4010.5982373742595
FDY16,OUT035,2877.046645613544
FDQ27,OUT045,1606.843259406972
FDZ33,OUT045,2448.0610037412903
FDF29,OUT045,2190.699909627614
FDA08,OUT049,2871.1652550071394
FDG31,OUT046,1166.6513812075382
FDE34,OUT019,744.2458842490123
NCR30,OUT027,1844.2017463369943
FDV33,OUT035,4079.323163013574
DRZ24,OUT018,1882.1178338964555
NCL54,OUT035,2781.2271066433254
FDR12,OUT049,3020.474549147619
NCC54,OUT046,4046.973765952242
DRN59,OUT013,988.8390312065585
FDX50,OUT019,268.4289398881674
FDV31,OUT027,3941.9222238547186
NCA29,OUT027,3767.803144463615
FDW60,OUT049,2902.45236145277
FDX08,OUT017,3014.4719490787907
DRD49,OUT013,4793.8902479781955
FDD33,OUT046,4082.9964368118603
FDW35,OUT013,1014.6438589038394
FDJ36,OUT017,1686.0719216869577
FDV51,OUT035,2691.425610621945
FDW36,OUT046,1885.433663045385
FDH35,OUT046,2732.5391439326036
NCS30,OUT027,2951.140083276169
FDN49,OUT017,579.4379660160471
FDL08,OUT018,3887.941925315503
FDI09,OUT013,4930.423385749333
FDP19,OUT018,2130.772198744924
FDU21,OUT010,107.8672248025423
NCP41,OUT045,1732.0329091107542
FDY10,OUT013,2302.3522087223582
FDP12,OUT018,613.06331354491
NCN26,OUT049,2003.0605118231965
FDK44,OUT013,3570.1422764634353
FDC28,OUT049,1795.823473119146
FDJ41,OUT027,5544.261403811943
NCT29,OUT035,2045.6897807116638
NCH42,OUT019,888.8453447101379
FDU60,OUT018,2514.2500586082524
FDS02,OUT045,3145.8546255764145
FDC51,OUT046,2161.316182154336
FDU03,OUT013,3608.801833366373
FDX39,OUT045,3535.5058132335007
NCY05,OUT010,83.1330531013673
NCL06,OUT027,5333.5554596995225
FDD32,OUT035,1222.5645524076801
NCN41,OUT045,1963.6722724760607
NCX53,OUT049,2167.716386701496
FDU57,OUT019,556.2822205661078
FDQ23,OUT046,1728.744805891653
FDQ52,OUT045,4008.4094615408535
FDC14,OUT045,633.3516248716405
FDY09,OUT035,2873.7790562913146
FDQ28,OUT045,2622.591789100276
FDV25,OUT046,3770.014176448511
FDJ07,OUT035,1867.7516730677476
DRB25,OUT049,1836.0295933981415
FDK52,OUT019,882.6199516687898
FDY52,OUT027,1510.2625775423624
FDB28,OUT046,3323.002608064701
FDT36,OUT035,545.4680943916273
FDV25,OUT017,3384.4364678317274
NCN07,OUT027,2843.0909868207295
FDC57,OUT017,2926.588917633396
FDQ03,OUT018,3698.6160026153507
FDU23,OUT017,2767.1088184618643
NCX41,OUT035,3312.800026291217
