Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1946.5
FDW14,OUT017,1251.5
NCN55,OUT010,1641.5
FDQ58,OUT017,2397.5
FDY38,OUT027,4316.0
FDH56,OUT046,2181.0
FDL48,OUT018,623.0
FDC48,OUT027,2020.5
FDN33,OUT045,1629.5
FDA36,OUT017,2861.5
FDT44,OUT017,1808.5
FDQ56,OUT045,1494.0
NCC54,OUT019,2112.5
FDU11,OUT049,2192.0
DRL59,OUT013,1523.5
FDM24,OUT049,2587.0
FDI57,OUT045,3420.5
DRC12,OUT018,2840.0
NCM42,OUT027,2440.5
FDA46,OUT010,921.0
FDA31,OUT013,3438.0
NCJ31,OUT035,3705.0
FDG52,OUT046,1047.5
NCL19,OUT019,603.0
FDS10,OUT035,2886.0
FDX22,OUT010,1223.5
NCF19,OUT035,772.5
NCE06,OUT046,2789.5
DRC27,OUT046,4051.5
FDE21,OUT035,1921.5
NCR42,OUT019,1122.0
FDX51,OUT018,2965.0
NCR06,OUT018,515.5
FDU31,OUT027,4195.0
FDU59,OUT017,2544.5
FDR03,OUT027,4010.5
FDS49,OUT027,2049.0
FDD48,OUT010,301.5
NCF18,OUT017,2882.0
NCD43,OUT027,2346.5
NCD54,OUT018,2066.0
FDY19,OUT010,223.5
NCY54,OUT017,2584.0
NCL19,OUT018,2100.5
FDP23,OUT010,1364.5
FDC26,OUT013,2457.5
FDR14,OUT010,1332.0
NCS41,OUT035,2905.0
FDF41,OUT035,3882.0
FDU34,OUT046,2267.5
DRH11,OUT046,1228.5
FDM03,OUT013,2373.5
FDS31,OUT017,2805.0
FDJ20,OUT017,1866.5
FDV44,OUT027,3740.0
FDG02,OUT049,3242.0
FDA09,OUT013,3494.5
FDT04,OUT013,1255.5
FDL58,OUT019,2503.5
FDE52,OUT045,1480.5
FDW12,OUT035,2307.5
FDL51,OUT017,3215.5
NCY42,OUT027,2936.0
FDR07,OUT017,1476.5
FDN40,OUT045,2496.0
FDB35,OUT027,2194.5
FDA22,OUT017,2552.5
NCL06,OUT046,4355.0
FDI35,OUT013,3537.0
NCW42,OUT045,3534.5
NCX06,OUT049,3014.5
FDC37,OUT027,2436.5
FDZ14,OUT018,1720.0
DRG49,OUT049,4037.0
NCG06,OUT045,4083.5
DRC36,OUT045,2815.5
FDV21,OUT019,302.5
FDB53,OUT046,2592.0
DRP47,OUT019,2299.5
FDA14,OUT013,2871.5
DRC24,OUT035,2415.5
FDW21,OUT018,1484.5
NCH29,OUT046,1845.5
FDU58,OUT013,3656.0
FDY27,OUT017,2658.0
FDV56,OUT035,1802.5
FDT59,OUT046,3959.5
FDB23,OUT046,3859.5
FDR49,OUT045,877.0
FDB03,OUT010,1563.5
FDN39,OUT045,2743.5
FDX02,OUT027,4163.0
FDQ16,OUT027,2432.5
FDU35,OUT018,1469.5
NCT29,OUT013,2581.5
FDZ27,OUT046,1020.0
FDN57,OUT017,2145.0
FDA03,OUT018,2067.5
FDZ36,OUT045,3009.5
NCU05,OUT013,1948.0
FDT39,OUT018,2293.0
FDK60,OUT017,1428.5
FDZ25,OUT017,2628.0
FDG12,OUT046,2224.5
DRB01,OUT019,1346.5
NCC43,OUT027,4608.5
FDX13,OUT019,2314.5
FDM22,OUT049,1093.5
FDJ03,OUT027,1452.0
FDU14,OUT018,3678.0
FDB33,OUT010,451.0
FDP27,OUT046,3314.0
FDO38,OUT010,852.5
FDE28,OUT027,4334.0
FDO27,OUT035,1560.0
DRL23,OUT027,2460.0
FDS28,OUT046,1177.0
FDX24,OUT013,2130.5
FDZ02,OUT035,1505.0
FDL46,OUT045,1963.0
FDS60,OUT027,3532.5
NCO06,OUT017,405.0
FDO16,OUT035,1387.5
FDC60,OUT049,1579.0
FDA48,OUT018,3263.5
FDZ36,OUT027,3638.5
FDK27,OUT045,2073.5
FDW23,OUT018,465.0
FDM14,OUT018,1642.5
FDM14,OUT013,2426.5
FDW60,OUT018,2644.5
FDE21,OUT013,2549.0
NCM42,OUT035,1742.0
FDY59,OUT010,611.5
DRI49,OUT049,1448.0
FDT28,OUT019,740.5
FDQ22,OUT018,515.0
FDR60,OUT049,1395.0
FDC50,OUT019,123.0
FDV24,OUT013,3027.0
DRF48,OUT010,847.5
FDQ47,OUT046,908.5
DRN36,OUT049,1737.0
NCY06,OUT035,2019.0
FDE52,OUT035,1397.0
NCB54,OUT045,2110.5
NCF31,OUT035,2402.0
FDJ08,OUT027,3734.5
NCC07,OUT017,1564.5
NCD19,OUT027,1576.5
FDL46,OUT049,2099.0
FDM20,OUT045,4007.5
NCI06,OUT010,699.5
DRM11,OUT035,4112.5
NCH07,OUT018,2290.0
FDS23,OUT013,2732.5
FDO49,OUT018,640.0
FDS35,OUT049,1295.0
DRK39,OUT045,1360.0
DRI39,OUT049,1071.5
FDV04,OUT017,2371.5
NCN14,OUT035,2842.5
FDH08,OUT013,4337.0
FDS20,OUT046,3208.0
FDV40,OUT049,1414.5
FDZ48,OUT010,388.5
FDS24,OUT027,2107.0
FDK44,OUT049,2969.0
FDS48,OUT045,2449.0
FDK26,OUT010,894.5
FDD23,OUT045,3099.5
NCH54,OUT017,2417.0
NCP14,OUT010,477.0
FDM60,OUT010,1470.0
FDV24,OUT017,2279.5
FDH08,OUT018,3487.5
FDS12,OUT027,2695.0
FDR39,OUT027,3607.5
FDP12,OUT027,1319.5
DRF60,OUT027,4417.5
FDC09,OUT035,1702.5
FDF50,OUT018,2995.0
FDG28,OUT035,3845.0
NCE19,OUT017,771.0
NCM53,OUT010,401.5
NCN18,OUT049,1937.5
FDF32,OUT035,3185.5
FDF11,OUT013,4453.0
DRI59,OUT049,3771.5
NCG54,OUT035,2652.0
FDM44,OUT046,1943.0
FDT57,OUT018,3573.0
FDV24,OUT046,2647.5
FDI50,OUT019,2001.0
FDS09,OUT035,873.5
NCC31,OUT027,3140.0
FDQ07,OUT019,1830.0
FDC22,OUT017,2932.5
FDZ56,OUT046,2995.0
FDZ40,OUT019,758.0
FDS46,OUT027,2625.0
