Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1518.244341018016
FDW14,OUT017,1391.7627682228133
NCN55,OUT010,407.16325626945695
FDQ58,OUT017,2321.2478951574144
FDY38,OUT027,4942.084721444773
FDH56,OUT046,2015.665931619909
FDL48,OUT018,671.1762926515405
FDC48,OUT027,1910.3787828637371
FDN33,OUT045,1406.7631322780674
FDA36,OUT017,2924.551124300473
FDT44,OUT017,1898.4134557363943
FDQ56,OUT045,1168.56249027972
NCC54,OUT019,669.2323073076784
FDU11,OUT049,1788.888248287036
DRL59,OUT013,1104.3139340151986
FDM24,OUT049,2482.43610671477
FDI57,OUT045,3970.816798499888
DRC12,OUT018,3090.458195034843
NCM42,OUT027,2623.9096437193193
FDA46,OUT010,474.924426310399
FDA31,OUT013,3731.2674776058275
NCJ31,OUT035,3356.6536086905753
FDG52,OUT046,668.4980421558196
NCL19,OUT019,225.38343788026464
FDS10,OUT035,2772.5160736896787
FDX22,OUT010,205.98320429801493
NCF19,OUT035,880.6883148539262
NCE06,OUT046,2502.3306723958876
DRC27,OUT046,4237.111827833771
FDE21,OUT035,1907.495476508325
NCR42,OUT019,20.389328440588315
FDX51,OUT018,3061.8071655711865
NCR06,OUT018,943.8658439920189
FDU31,OUT027,4974.5304375041205
FDU59,OUT017,2498.7376234293743
FDR03,OUT027,4643.912096030621
FDS49,OUT027,2009.4124525050377
FDD48,OUT010,415.94382637531794
NCF18,OUT017,2879.401790976096
NCD43,OUT027,2505.1465201582623
NCD54,OUT018,2141.382452597427
FDY19,OUT010,143.67078537977773
NCY54,OUT017,2574.920454954715
NCL19,OUT018,2333.1648156918036
FDP23,OUT010,371.23272191574483
FDC26,OUT013,2482.925097279876
FDR14,OUT010,388.91498101767934
NCS41,OUT035,3010.3878171763017
FDF41,OUT035,3939.51282314288
FDU34,OUT046,2025.4185138760638
DRH11,OUT046,676.098934838597
FDM03,OUT013,2585.5468034843425
FDS31,OUT017,2975.3236603664864
FDJ20,OUT017,1715.3266088572227
FDV44,OUT027,4364.601032748524
FDG02,OUT049,3202.047525441514
FDA09,OUT013,3816.506228440251
FDT04,OUT013,674.1684262749102
FDL58,OUT019,706.0539048401886
FDE52,OUT045,1445.1664418727137
FDW12,OUT035,2376.892276376273
FDL51,OUT017,3138.8201234939734
NCY42,OUT027,3256.371328342412
FDR07,OUT017,1250.9547806358369
FDN40,OUT045,2216.866186982238
FDB35,OUT027,1955.6746898221243
FDA22,OUT017,2808.704396668596
NCL06,OUT046,4339.474885837488
FDI35,OUT013,3520.6397984189607
NCW42,OUT045,3404.771137674051
NCX06,OUT049,2957.252686953624
FDC37,OUT027,2503.160554452983
FDZ14,OUT018,1980.834505261746
DRG49,OUT049,4097.894751763185
NCG06,OUT045,4036.3275233694567
DRC36,OUT045,2930.2731490222313
FDV21,OUT019,386.6630033363433
FDB53,OUT046,2505.0888880976518
DRP47,OUT019,382.73141777850356
FDA14,OUT013,2918.688863840459
DRC24,OUT035,2444.6038207713514
FDW21,OUT018,1335.2520801025657
NCH29,OUT046,1280.0006353915269
FDU58,OUT013,3827.3604847750785
FDY27,OUT017,2743.2341217283233
FDV56,OUT035,1743.3493708199524
FDT59,OUT046,4064.410032634295
FDB23,OUT046,3433.006834629028
FDR49,OUT045,604.7772694125508
FDB03,OUT010,171.64609207053104
FDN39,OUT045,2434.8460830081185
FDX02,OUT027,4817.086603561982
FDQ16,OUT027,2511.365449767677
FDU35,OUT018,1636.333498796507
NCT29,OUT013,2573.0046362709318
FDZ27,OUT046,603.2198537437978
FDN57,OUT017,2214.008740382493
FDA03,OUT018,2287.5312754146153
FDZ36,OUT045,2975.345473862274
NCU05,OUT013,1733.4351448133013
FDT39,OUT018,2201.037850663928
FDK60,OUT017,1559.7841697739825
FDZ25,OUT017,2860.813121547513
FDG12,OUT046,2008.7118006836483
DRB01,OUT019,588.7941863133408
NCC43,OUT027,5197.4695376375375
FDX13,OUT019,844.5935248467902
FDM22,OUT049,868.4992183489733
FDJ03,OUT027,1156.8315020904827
FDU14,OUT018,3835.977277531506
FDB33,OUT010,350.2109139521606
FDP27,OUT046,3472.8210307247837
FDO38,OUT010,256.8636362204859
FDE28,OUT027,4974.481089582857
FDO27,OUT035,1682.0932908788864
DRL23,OUT027,2439.897668635892
FDS28,OUT046,709.1317084765594
FDX24,OUT013,2007.099010902942
FDZ02,OUT035,1421.1889344187691
FDL46,OUT045,1670.3716500875419
FDS60,OUT027,3995.569899950896
NCO06,OUT017,530.23518745602
FDO16,OUT035,984.341210909367
FDC60,OUT049,1314.3420641105686
FDA48,OUT018,3591.380223752958
FDZ36,OUT027,4129.854127278193
FDK27,OUT045,1909.5530791068097
FDW23,OUT018,599.6010014608888
FDM14,OUT018,1964.1892264988974
FDM14,OUT013,2483.3806842606455
FDW60,OUT018,2753.982603542844
FDE21,OUT013,2647.9487147044724
NCM42,OUT035,1551.3367696620287
FDY59,OUT010,300.7401686868309
DRI49,OUT049,1210.8965598889706
FDT28,OUT019,430.4543934345345
FDQ22,OUT018,767.9111932052101
FDR60,OUT049,1219.1657387501973
FDC50,OUT019,108.65625235211314
FDV24,OUT013,3162.5808156944977
DRF48,OUT010,260.15448854232613
