Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1631.7022547013953
FDW14,OUT017,1419.8120376712222
NCN55,OUT010,500.18043790710317
FDQ58,OUT017,2482.125778142175
FDY38,OUT027,5893.930572481739
FDH56,OUT046,1896.8173663426676
FDL48,OUT018,770.4875268177361
FDC48,OUT027,2442.045621608952
FDN33,OUT045,1456.7523352979874
FDA36,OUT017,3000.9564788709367
FDT44,OUT017,1896.8173663426676
FDQ56,OUT045,1419.8120376712222
NCC54,OUT019,500.18043790710317
FDU11,OUT049,2023.9545201129804
DRL59,OUT013,775.4848842149884
FDM24,OUT049,2482.125778142175
FDI57,OUT045,3046.9161260621304
DRC12,OUT018,3000.9564788709367
NCM42,OUT027,2896.7307620842557
FDA46,OUT010,494.46820926979075
FDA31,OUT013,2856.1601267169526
NCJ31,OUT035,3854.9595891032477
FDG52,OUT046,775.4848842149884
NCL19,OUT019,280.37098493078213
FDS10,OUT035,2965.0452583168167
FDX22,OUT010,500.18043790710317
NCF19,OUT035,775.4848842149884
NCE06,OUT046,2551.4510184416267
DRC27,OUT046,3866.2082089536216
FDE21,OUT035,1896.8173663426676
NCR42,OUT019,280.37098493078213
FDX51,OUT018,3000.9564788709367
NCR06,OUT018,746.229498435226
FDU31,OUT027,5633.682058476156
FDU59,OUT017,2563.4211668709568
FDR03,OUT027,5642.9109955357935
FDS49,OUT027,2442.045621608952
FDD48,OUT010,280.37098493078213
NCF18,OUT017,3000.9564788709367
NCD43,OUT027,2622.31091211733
NCD54,OUT018,2222.75962716151
FDY19,OUT010,280.37098493078213
NCY54,OUT017,2856.1601267169526
NCL19,OUT018,2472.37971811194
FDP23,OUT010,500.18043790710317
FDC26,OUT013,1750.069830289574
FDR14,OUT010,280.37098493078213
NCS41,OUT035,3000.9564788709367
FDF41,OUT035,3898.0252358712182
FDU34,OUT046,2031.7865489480546
DRH11,OUT046,778.5628430449996
FDM03,OUT013,1631.7022547013953
FDS31,OUT017,2974.712427025733
FDJ20,OUT017,2023.9545201129804
FDV44,OUT027,5333.637416154272
FDG02,OUT049,3000.9564788709367
FDA09,OUT013,2933.6509905130924
FDT04,OUT013,758.6286325991359
FDL58,OUT019,500.18043790710317
FDE52,OUT045,1419.8120376712222
FDW12,OUT035,2482.125778142175
FDL51,OUT017,3728.0964054960145
NCY42,OUT027,3631.187715321581
FDR07,OUT017,1479.2029585947114
FDN40,OUT045,2482.125778142175
FDB35,OUT027,2556.4326542831814
FDA22,OUT017,2569.898222367489
NCL06,OUT046,3945.8720597774864
FDI35,OUT013,2974.712427025733
NCW42,OUT045,3782.0264970348853
NCX06,OUT049,2938.5570426142613
FDC37,OUT027,2607.306919569808
FDZ14,OUT018,2023.9545201129804
DRG49,OUT049,3880.5957064659433
NCG06,OUT045,3908.054472866699
DRC36,OUT045,2856.1601267169526
FDV21,OUT019,280.37098493078213
FDB53,OUT046,2482.125778142175
DRP47,OUT019,500.18043790710317
FDA14,OUT013,2482.125778142175
DRC24,OUT035,2482.125778142175
FDW21,OUT018,1593.262425941696
NCH29,OUT046,1479.2029585947114
FDU58,OUT013,3044.548833312927
FDY27,OUT017,2873.1745165761226
FDV56,OUT035,1636.5513528035285
FDT59,OUT046,3825.985403784592
FDB23,OUT046,3799.8962232062145
FDR49,OUT045,775.4848842149884
FDB03,OUT010,500.18043790710317
FDN39,OUT045,2569.898222367489
FDX02,OUT027,5730.125674605939
FDQ16,OUT027,2607.306919569808
FDU35,OUT018,1493.19508773146
NCT29,OUT013,2023.9545201129804
FDZ27,OUT046,775.4848842149884
FDN57,OUT017,2115.9408650281366
FDA03,OUT018,2472.37971811194
FDZ36,OUT045,3000.9564788709367
NCU05,OUT013,1419.8120376712222
FDT39,OUT018,2482.125778142175
FDK60,OUT017,1479.2029585947114
FDZ25,OUT017,2743.541201001859
FDG12,OUT046,2023.9545201129804
DRB01,OUT019,494.46820926979075
NCC43,OUT027,6055.668887566634
FDX13,OUT019,500.18043790710317
FDM22,OUT049,778.5628430449996
FDJ03,OUT027,1338.5546692124415
FDU14,OUT018,3884.4461416728077
FDB33,OUT010,317.63314109590846
FDP27,OUT046,3000.9564788709367
FDO38,OUT010,280.37098493078213
