Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1534.5627874389972
FDW14,OUT017,1372.7266122571764
NCN55,OUT010,364.18808654579925
FDQ58,OUT017,2386.076655641222
FDY38,OUT027,4975.153909879988
FDH56,OUT046,2064.1052053047256
FDL48,OUT018,640.5307598021341
FDC48,OUT027,1900.1995729986484
FDN33,OUT045,1388.6683392062644
FDA36,OUT017,2947.854664146668
FDT44,OUT017,1891.4411147378335
FDQ56,OUT045,1220.3197124381327
NCC54,OUT019,769.2065081159653
FDU11,OUT049,1774.5466697334027
DRL59,OUT013,1100.3572457430255
FDM24,OUT049,2490.067978968322
FDI57,OUT045,3960.0475951656363
DRC12,OUT018,3050.9401539485316
NCM42,OUT027,2585.471308568471
FDA46,OUT010,383.1461891908971
FDA31,OUT013,3716.9197354124076
NCJ31,OUT035,3369.6691961054853
FDG52,OUT046,701.9841479910833
NCL19,OUT019,350.4848726841724
FDS10,OUT035,2775.02886005309
FDX22,OUT010,87.09699895781932
NCF19,OUT035,877.8071441534053
NCE06,OUT046,2541.981469060331
DRC27,OUT046,4247.2857479702
FDE21,OUT035,1960.4139349346794
NCR42,OUT019,2.33201004249122
FDX51,OUT018,3145.1859198877305
NCR06,OUT018,916.7238243063223
FDU31,OUT027,4871.432575814297
FDU59,OUT017,2436.0558845409337
FDR03,OUT027,4656.267701644341
FDS49,OUT027,1990.5720628652048
FDD48,OUT010,237.07910831898835
NCF18,OUT017,2888.562922569234
NCD43,OUT027,2459.321188366576
NCD54,OUT018,2106.919698389943
FDY19,OUT010,224.32510852751557
NCY54,OUT017,2568.3102211176506
NCL19,OUT018,2338.5653806761234
FDP23,OUT010,111.08324785483319
FDC26,OUT013,2517.332603034894
FDR14,OUT010,117.50472242311253
NCS41,OUT035,3019.5855850305734
FDF41,OUT035,3981.2835722463574
FDU34,OUT046,2038.191264609803
DRH11,OUT046,703.4582328081281
FDM03,OUT013,2470.5896332071766
FDS31,OUT017,2991.626021626161
FDJ20,OUT017,1706.4009832582192
FDV44,OUT027,4279.613708501209
FDG02,OUT049,3214.528366921471
FDA09,OUT013,3789.3924505958453
FDT04,OUT013,698.000056161256
FDL58,OUT019,853.4748780246823
FDE52,OUT045,1447.0305178433844
FDW12,OUT035,2384.6904280303906
FDL51,OUT017,3130.0250422177523
NCY42,OUT027,3200.6148480430643
FDR07,OUT017,1246.3743613111867
FDN40,OUT045,2281.3248466484442
FDB35,OUT027,2008.9423259956727
FDA22,OUT017,2558.577110272725
NCL06,OUT046,4354.118383172097
FDI35,OUT013,3676.679350946841
NCW42,OUT045,3410.9498545194015
NCX06,OUT049,2938.0219740834928
FDC37,OUT027,2492.065614684348
FDZ14,OUT018,1948.9101841739534
DRG49,OUT049,4106.133692828651
NCG06,OUT045,4015.327506678587
DRC36,OUT045,2928.559466209554
FDV21,OUT019,414.99994859727803
FDB53,OUT046,2573.4848949890234
DRP47,OUT019,633.1583163854275
FDA14,OUT013,2919.508467884818
DRC24,OUT035,2418.0549090508166
FDW21,OUT018,1425.811752709081
NCH29,OUT046,1368.574406225193
FDU58,OUT013,3846.1943415308965
FDY27,OUT017,2737.5336775488554
FDV56,OUT035,1774.696961479219
FDT59,OUT046,4083.625894805029
FDB23,OUT046,3722.3018697893062
FDR49,OUT045,670.6215288238516
FDB03,OUT010,350.2534107179508
FDN39,OUT045,2422.2145659788107
FDX02,OUT027,4786.581117159396
FDQ16,OUT027,2455.5079212284704
FDU35,OUT018,1533.8792870289517
NCT29,OUT013,2576.882577973916
FDZ27,OUT046,626.8462486493647
FDN57,OUT017,2207.848574029715
FDA03,OUT018,2257.0102625616537
FDZ36,OUT045,2981.3296575646327
NCU05,OUT013,1747.3171088670729
FDT39,OUT018,2349.5431631012325
FDK60,OUT017,1535.9517226678606
FDZ25,OUT017,2821.450228825233
FDG12,OUT046,2059.723999284593
