Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1556.3519
FDW14,OUT017,1406.0721
NCN55,OUT010,184.7802
FDQ58,OUT017,2507.143
FDY38,OUT027,6047.923
FDH56,OUT046,1886.7584
FDL48,OUT018,412.31662
FDC48,OUT027,2162.1628
FDN33,OUT045,1559.2712
FDA36,OUT017,3177.8743
FDT44,OUT017,1884.7101
FDQ56,OUT045,1353.519
NCC54,OUT019,732.21814
FDU11,OUT049,2123.5632
DRL59,OUT013,678.4751
FDM24,OUT049,2622.1128
FDI57,OUT045,3666.4417
DRC12,OUT018,3432.9314
NCM42,OUT027,2511.742
FDA46,OUT010,548.7114
FDA31,OUT013,2686.1357
NCJ31,OUT035,3636.753
FDG52,OUT046,643.4332
NCL19,OUT019,307.9966
FDS10,OUT035,2786.9265
FDX22,OUT010,423.5544
NCF19,OUT035,757.9532
NCE06,OUT046,2600.2544
DRC27,OUT046,3792.2534
FDE21,OUT035,1899.5311
NCR42,OUT019,228.37164
FDX51,OUT018,2881.686
NCR06,OUT018,357.476
FDU31,OUT027,5642.83
FDU59,OUT017,2557.4536
FDR03,OUT027,5192.011
FDS49,OUT027,2178.4243
FDD48,OUT010,298.6923
NCF18,OUT017,3059.3394
NCD43,OUT027,2511.742
NCD54,OUT018,1762.4092
FDY19,OUT010,368.39972
NCY54,OUT017,2865.7622
NCL19,OUT018,2310.0938
FDP23,OUT010,423.5544
FDC26,OUT013,1834.1906
FDR14,OUT010,176.11429
NCS41,OUT035,3253.1394
FDF41,OUT035,3967.9175
FDU34,OUT046,2062.7605
DRH11,OUT046,899.2707
FDM03,OUT013,1868.8807
FDS31,OUT017,3190.2246
FDJ20,OUT017,2101.799
FDV44,OUT027,4988.3145
FDG02,OUT049,2890.5854
FDA09,OUT013,2984.129
FDT04,OUT013,573.26685
FDL58,OUT019,625.5929
FDE52,OUT045,1310.4813
FDW12,OUT035,2481.5217
FDL51,OUT017,3491.8318
NCY42,OUT027,3125.0127
FDR07,OUT017,1527.5759
FDN40,OUT045,2435.001
FDB35,OUT027,2252.7283
FDA22,OUT017,2781.01
NCL06,OUT046,3209.3699
FDI35,OUT013,3397.7957
NCW42,OUT045,3629.1008
NCX06,OUT049,2826.775
FDC37,OUT027,2485.4104
FDZ14,OUT018,1816.4879
DRG49,OUT049,4302.509
NCG06,OUT045,3298.0388
DRC36,OUT045,2853.24
FDV21,OUT019,298.24942
FDB53,OUT046,2477.6396
DRP47,OUT019,870.2267
FDA14,OUT013,2459.3093
DRC24,OUT035,2642.693
FDW21,OUT018,1384.6311
NCH29,OUT046,1630.3303
FDU58,OUT013,3167.9915
FDY27,OUT017,2856.819
FDV56,OUT035,1712.5924
FDT59,OUT046,3969.6284
FDB23,OUT046,3741.4836
FDR49,OUT045,656.7388
FDB03,OUT010,334.05518
FDN39,OUT045,2488.1396
FDX02,OUT027,5545.8003
FDQ16,OUT027,2512.0059
FDU35,OUT018,1307.3523
NCT29,OUT013,2097.9053
FDZ27,OUT046,783.59143
FDN57,OUT017,2050.074
FDA03,OUT018,2216.2466
FDZ36,OUT045,3271.731
NCU05,OUT013,1329.2167
FDT39,OUT018,2244.5974
FDK60,OUT017,1634.154
FDZ25,OUT017,2879.8037
FDG12,OUT046,2035.9364
DRB01,OUT019,682.8657
NCC43,OUT027,5996.8677
FDX13,OUT019,802.5696
FDM22,OUT049,1026.9663
FDJ03,OUT027,1258.7329
FDU14,OUT018,3601.5696
FDB33,OUT010,467.32822
FDP27,OUT046,3300.8494
FDO38,OUT010,228.63547
FDE28,OUT027,6162.0024
FDO27,OUT035,1649.1644
DRL23,OUT027,2526.8267
FDS28,OUT046,853.6308
FDX24,OUT013,1600.8691
FDZ02,OUT035,1596.7395
FDL46,OUT045,1716.755
FDS60,OUT027,4688.8374
NCO06,OUT017,658.62177
FDO16,OUT035,1506.2765
FDC60,OUT049,1413.9801
FDA48,OUT018,3149.3608
FDZ36,OUT027,5033.3335
FDK27,OUT045,2004.9934
FDW23,OUT018,294.56622
FDM14,OUT018,1616.676
FDM14,OUT013,1725.2787
FDW60,OUT018,2649.358
FDE21,OUT013,1897.1326
NCM42,OUT035,1727.5198
FDY59,OUT010,239.23337
DRI49,OUT049,1109.417
FDT28,OUT019,313.60208
FDQ22,OUT018,511.22238
FDR60,OUT049,1244.496
FDC50,OUT019,298.24942
FDV24,OUT013,2537.6392
DRF48,OUT010,349.67862
FDQ47,OUT046,581.3089
DRN36,OUT049,1604.6726
NCY06,OUT035,2095.817
FDE52,OUT035,1405.8083
NCB54,OUT045,2004.9368
NCF31,OUT035,2540.9805
FDJ08,OUT027,4977.7163
NCC07,OUT017,1756.5911
NCD19,OUT027,1737.735
FDL46,OUT049,1800.3793
FDM20,OUT045,3893.6802
NCI06,OUT010,482.70038
DRM11,OUT035,3852.0981
NCH07,OUT018,2341.8938
FDS23,OUT013,2123.5632
FDO49,OUT018,443.09518
FDS35,OUT049,888.67267
DRK39,OUT045,1310.7451
DRI39,OUT049,845.93854
FDV04,OUT017,2531.3696
NCN14,OUT035,3031.4878
FDH08,OUT013,3664.3577
FDS20,OUT046,3165.7349
FDV40,OUT049,1296.5105
FDZ48,OUT010,261.49884
FDS24,OUT027,2269.06
FDK44,OUT049,2839.5925
FDS48,OUT045,2472.5186
FDK26,OUT010,459.85016
FDD23,OUT045,3670.117
NCH54,OUT017,2701.113
NCP14,OUT010,228.63547
FDM60,OUT010,185.41428
FDV24,OUT017,2407.646
FDH08,OUT018,3414.276
FDS12,OUT027,3072.9985
FDR39,OUT027,5152.031
FDP12,OUT027,1236.0116
DRF60,OUT027,6510.93
FDC09,OUT035,1738.1577
FDF50,OUT018,2845.3406
FDG28,OUT035,4028.0916
